INDEX,PROB_CLAIM
6612,0.23181434774175455
6613,0.5926149316141313
6615,0.33153399986802984
6617,0.02656958704111012
6618,0.17980406756027362
6619,0.11747851993538204
6620,0.59785159125235
6622,0.7132048440472414
6623,0.08855056676248096
6624,0.6832478141796214
6625,0.008693255129162391
6626,0.12009886919924445
6627,0.4156367689202585
6628,0.14053145861119992
6629,0.3822419959940032
6630,0.24645413145410236
6631,0.21897062137959328
6632,0.13376004259145788
6633,0.11506654986114664
6634,0.4101341628225308
6635,0.03282823277100164
6636,0.03604289972246325
6637,0.022835628270250666
6638,0.393075637586497
6639,0.10281551045499
6642,0.2958190905640714
6645,0.23697728181278221
6646,0.07668853137913409
6647,0.0381735235710701
6648,0.04169528453546382
6651,0.5311418062596049
6652,0.3918717545417622
6653,0.5013686939421751
6654,0.3254792549010556
6656,0.1363755479094689
6657,0.7560755235475127
6658,0.2682021544081898
6659,0.19829772847660385
6660,0.1963732833597936
6662,0.029523777073846055
6663,0.3671718915624958
6664,0.1913097719474025
6665,0.06056875493698166
6666,0.07119445995535643
6667,0.2612645638724442
6668,0.2875702078784959
6669,0.25036920862382955
6670,0.08297231681441561
6671,0.016525836041883245
6673,0.2954421214471742
6674,0.7068972211534337
6675,0.2665017513251075
6676,0.04794873165729013
6678,0.2631567631290141
6679,0.11431043571478912
6680,0.25479775273062716
6681,0.2607963652400052
6682,0.09309735680439007
6683,0.050702988583476744
6684,0.2812004104586615
6685,0.29682876417711396
6686,0.09118319175624523
6687,0.18898902706952034
6690,0.1828930132813521
6693,0.15660697216406597
6695,0.13304770407245026
6696,0.370934633690292
6697,0.06671969507817996
6698,0.014078078113815772
6699,0.4232952988360341
6700,0.29948207662623916
6701,0.3336773067515546
6703,0.2804245581883972
6704,0.3820419175904863
6705,0.8276616505053631
6706,0.5289701071901731
6707,0.24419520091628885
6708,0.010822892833241513
6709,0.015570655579963103
6710,0.02323131774945104
6711,0.3425632198170906
6712,0.09220493213652313
6713,0.021505347117014472
6715,0.034092918283007555
6717,0.7164808012342171
6718,0.06940184376803407
6719,0.3313846601127051
6720,0.007946056551367065
6721,0.46074401784875957
6722,0.2504739699340136
6723,0.31291102667713605
6726,0.02734944156145305
6727,0.39810815188869425
6728,0.2981147241256233
6729,0.26411739978113263
6731,0.16720757994227228
6732,0.11924604934900437
6733,0.2786535438504703
6734,0.029807756041998448
6736,0.05636133861637147
6737,0.01547815136161322
6740,0.21758012047236125
6741,0.14947275665583823
6742,0.28758510349000127
6744,0.09896282310307797
6745,0.2753906127802029
6746,0.1551332482149146
6748,0.37881026976487076
6749,0.03830737089282231
6752,0.3634204433638223
6756,0.17895553951362717
6757,0.2949251709505269
6758,0.22473050214576645
6759,0.7556151804004635
6760,0.5014836986567723
6761,0.5121106071947583
6763,0.7000797681275451
6765,0.4615223342224896
6766,0.015637626046206436
6767,0.40461075449855266
6768,0.5955956815676895
6769,0.1506379916365776
6770,0.11774603956157602
6771,0.08729944061862491
6773,0.21149098428761087
6775,0.01890513094776764
6776,0.2893986177629808
6777,0.18791915753572838
6778,0.09153672741168153
6779,0.2195255426304603
6780,0.2798962254637245
6781,0.2121059532115021
6782,0.4509823762833221
6783,0.09668930495021383
6784,0.030289733524412322
6785,0.04310138473564961
6786,0.07318384168994592
6788,0.11451669415530724
6790,0.7180868158752701
6791,0.31834309125225657
6792,0.060299720978968116
6794,0.3659587841796407
6795,0.03314604681624354
6796,0.3189355104539701
6797,0.03649722738802669
6801,0.37056407461082264
6803,0.07846606363109564
6804,0.10062552478673806
6805,0.020041308301463584
6806,0.8236782731818264
6807,0.30343697523998414
6810,0.268649366647609
6811,0.3915408012546451
6813,0.25112218801701414
6815,0.36329504132279034
6817,0.36823765699332195
6818,0.40853309761944734
6819,0.17041366044208428
6820,0.17791805086692594
6821,0.042223420925678566
6823,0.2598488060619662
6824,0.6067522526436545
6825,0.6064983561580489
6826,0.5598445301618473
6827,0.049022681063609116
6828,0.054372970992546205
6830,0.25627215956700844
6831,0.40639986687070145
6832,0.5028925043973861
6833,0.03121605825214726
6835,0.5653270543547757
6837,0.37983508003734767
6838,0.04929165402348376
6841,0.11554609595670386
6842,0.12186148203930643
6844,0.30634312542307257
6845,0.12521377123061936
6847,0.2793946814845321
6849,0.2571160654867222
6850,0.10068247227637407
6851,0.011549370544971209
6853,0.39822285923185297
6854,0.044810222136069604
6855,0.06432842562091586
6857,0.13466831654025924
6858,0.3749871949314876
6859,0.10559008496020934
6861,0.3655756993709734
6862,0.045434123736267595
6863,0.2871946892354305
6864,0.18102475069037557
6865,0.548623758871578
6867,0.06197537875704621
6868,0.11196505010040497
6869,0.10842061931931021
6871,0.03610237814874082
6872,0.8592757862831175
6873,0.37624025039906067
6874,0.25452752011470553
6875,0.5916242383252142
6876,0.16643973526277478
6877,0.6679142578665124
6879,0.600509988790438
6881,0.2362751409106039
6882,0.1782294898920783
6883,0.8976741267880517
6884,0.2263777842727854
6886,0.42540731051016534
6887,0.03115345856544972
6888,0.4918666022828923
6889,0.26727789257932644
6890,0.12337681029018813
6891,0.22497988181777892
6892,0.08363891862604705
6893,0.2912815096343553
6894,0.019860264042755163
6895,0.22794750499678565
6896,0.015909462365505427
6898,0.3020387676142082
6899,0.03277042819195012
6900,0.2945346656579138
6901,0.32961262333449143
6903,0.41077597609867017
6905,0.18374915724906768
6906,0.11855917244220888
6908,0.4905330673219575
6910,0.5011193571044744
6911,0.4846923732805994
6912,0.6000307800619847
6913,0.04311174171915243
6916,0.3163413504027958
6917,0.20632300114516472
6918,0.18953570122857735
6919,0.2284588240662191
6920,0.6605241172384978
6921,0.5824127547056577
6923,0.537419924823085
6925,0.5982667786683781
6926,0.30210049938899225
6927,0.024173719670277007
6928,0.28827582240434996
6929,0.17974722038242205
6930,0.8079311063638528
6931,0.29737788851609936
6932,0.3972634178831526
6935,0.6776236786484304
6936,0.3716132454471184
6937,0.20868211297779846
6938,0.07930622436535079
6939,0.027311264439753572
6940,0.04796650962552729
6942,0.05055589828324116
6943,0.4945871181030335
6944,0.8440269889279568
6945,0.38811503255737057
6946,0.23248823753189557
6947,0.09948989903436406
6948,0.14076783417095365
6949,0.21813880361003513
6950,0.009420872446063417
6951,0.2325201346335275
6952,0.12929485262884996
6953,0.4736973750583749
6954,0.09393596246295266
6955,0.23730959226256898
6956,0.1874024914054038
6958,0.11756532741755761
6959,0.3699204234644517
6961,0.07434538496216918
6962,0.25601127127757883
6963,0.11281385034226563
6964,0.799953139412005
6965,0.08441839624258192
6966,0.5632836206075836
6967,0.21230731877650755
6968,0.6270364094851648
6970,0.7020404953816759
6971,0.2698349739963736
6972,0.1575280372316541
6973,0.19516938187869148
6974,0.11197479882637254
6976,0.5742651821276361
6977,0.5624621190059061
6978,0.5206839126363539
6979,0.3056037471424665
6981,0.48530872317627466
6982,0.07437833669265886
6984,0.05792266751388417
6985,0.23915208481272474
6986,0.1057810458522245
6988,0.3111107036148432
6989,0.025737788597186107
6990,0.06915531860994388
6991,0.6047344041520251
6992,0.06375989915347294
6993,0.1628666343847046
6995,0.6748545842122021
6996,0.5309901621554297
6998,0.05285417445911847
6999,0.4388397105125704
7000,0.3246710733492689
7001,0.38458459844020604
7003,0.29213663679222507
7004,0.48679355780918226
7005,0.15908093029219683
7006,0.47603683654598333
7007,0.041025233186520196
7008,0.04009371886317067
7009,0.08036845953797782
7011,0.017332166177079767
7012,0.13049856799565832
7013,0.6668276188416049
7014,0.22824384488071928
7016,0.030878042435290798
7017,0.8467536578035684
7018,0.43051808380089523
7020,0.10325914706543174
7021,0.1444027699900336
7023,0.07159846995840285
7024,0.0915127571493029
7026,0.6189292532206162
7027,0.20155957639227529
7028,0.12706048577094506
7030,0.022749724506899688
7032,0.040248907819235374
7033,0.26506569524024304
7034,0.6071389815041393
7035,0.04725938968832843
7036,0.05813107423981533
7039,0.18366940528156392
7040,0.3571297765478048
7041,0.013899419490548376
7042,0.08773738152431876
7044,0.4132056868849866
7045,0.3345731424098493
7046,0.016638017859996364
7047,0.4444569389429485
7048,0.2588397759036401
7050,0.24099329149309937
7051,0.06162140825935531
7054,0.3003161339162194
7055,0.08048972537475446
7058,0.2932943596078139
7059,0.4412705186542786
7060,0.034281872138047745
7061,0.038526246680562704
7062,0.09292740860583384
7063,0.016531029108607098
7064,0.8866865984237222
7065,0.5076484117640024
7066,0.06719180512338888
7067,0.056380702485892616
7068,0.018207165494305587
7069,0.14225551398178882
7070,0.033576198347111036
7071,0.6318648922701959
7072,0.1379290191987905
7073,0.5751069029040387
7074,0.3674480061155114
7075,0.23160361199239493
7076,0.013157014079331847
7077,0.24854597890613647
7078,0.12094984739251859
7079,0.21506203112555994
7081,0.6603908200690194
7082,0.43756643149212077
7083,0.5308611724680282
7084,0.18466441666846622
7085,0.1476283756138229
7088,0.5928775650490684
7089,0.05726426878972876
7090,0.016170916886967774
7091,0.06976464790548259
7092,0.45389076322569466
7093,0.525423713150529
7094,0.28523038493141245
7095,0.32168846393470246
7096,0.711069414148702
7097,0.1106872454682309
7098,0.2462789494734055
7099,0.18340471916478074
7100,0.7228360840035686
7101,0.4417279510887142
7102,0.12422209321200363
7103,0.26766155806478203
7104,0.020128511356869546
7106,0.3319537625186829
7107,0.6598065614099123
7109,0.0588851109074096
7110,0.8045351544172927
7111,0.45006627991578035
7112,0.1863437314876792
7113,0.0921793574208691
7114,0.05589311238797384
7115,0.4163877618087036
7116,0.34877014512130156
7117,0.3594114591089136
7118,0.0907633604744173
7119,0.0529599994342489
7120,0.1344087806193324
7123,0.14493297375304795
7124,0.11326226920468219
7126,0.348654482603721
7127,0.10462520042044894
7128,0.045928701136453386
7129,0.0250208044664674
7130,0.01575467057486318
7131,0.3720145161646002
7133,0.027302403229018692
7135,0.42040384607849124
7136,0.09838508156263912
7137,0.026364887745071806
7138,0.15883362451099867
7139,0.9653350373306726
7140,0.3822164919818648
7141,0.42257727319319
7142,0.2941233330335498
7143,0.08343668560191152
7144,0.0885437068512917
7145,0.38860931551330524
7146,0.23874580908047363
7147,0.6953097437367222
7148,0.08946222756782071
7149,0.19693869718598628
7150,0.14253594794274355
7153,0.22651050422617325
7154,0.12384756432570387
7155,0.2409929783963217
7156,0.04029915286290636
7158,0.03014887132519002
7160,0.04355448387189466
7161,0.47329778448080934
7162,0.021579403497677143
7163,0.5204709459272423
7164,0.3065811254509456
7165,0.252595478536287
7168,0.04233797666998069
7169,0.43183323225843495
7170,0.5539361726645837
7171,0.24496202377063836
7172,0.16046435921258295
7173,0.10110633612044147
7174,0.07954331240097474
7175,0.044797703781988704
7176,0.03160231481741516
7178,0.12646988014660623
7180,0.6583867571672507
7182,0.5697209488188304
7184,0.022429622531693266
7185,0.1976100907652815
7187,0.4133592702675649
7188,0.5071597762107495
7189,0.26822700791631043
7190,0.23389678103773387
7191,0.6064887375333098
7192,0.3523543348733473
7194,0.07643682661060379
7195,0.15287200042267396
7196,0.27306044788282763
7197,0.0919757207948907
7198,0.27902101296428083
7199,0.1120397636503724
7200,0.3123660555714447
7201,0.08276933725521302
7202,0.35674188991650313
7203,0.10379959048355036
7204,0.13587316206212033
7206,0.03852413206443992
7208,0.36979082640998673
7210,0.0777257265705351
7211,0.09781774572862392
7212,0.34693494764823307
7213,0.2555107131665375
7214,0.016890682634554916
7215,0.25299051672536244
7217,0.19779344984268785
7218,0.08057574170699666
7219,0.021861127363911523
7220,0.055645959641712706
7221,0.08409599952483832
7222,0.29291902793547775
7223,0.6386947316253132
7224,0.1683754317356205
7225,0.6514589091692965
7226,0.24021610151594874
7227,0.622256683221226
7228,0.4732235892739025
7229,0.092976553202983
7230,0.029262492688698433
7231,0.7482646663332845
7233,0.46672077863089106
7234,0.16396258171796133
7236,0.17826190628754224
7237,0.6145867101001866
7239,0.32814361544456816
7241,0.1423798283707435
7242,0.15312296478883122
7244,0.6203749795111836
7245,0.07535820477388495
7246,0.025581992419176882
7247,0.4107242729420842
7248,0.11800652644222483
7249,0.10812388030795307
7250,0.45154082869047385
7251,0.10221766154833958
7253,0.1991349330453535
7254,0.10951236551738872
7255,0.3496631450076033
7256,0.6468882781756073
7257,0.029486430811814946
7258,0.3535655213336701
7259,0.21447472789814773
7260,0.40204891115038394
7261,0.336203121939211
7262,0.013156744468864655
7263,0.11798957787456328
7264,0.11841287314209073
7265,0.5843321131092614
7266,0.42561044136581766
7267,0.06973363442212996
7268,0.572743646480146
7270,0.15357598292940586
7271,0.23267779905709593
7272,0.04529876149178416
7273,0.18742367735661658
7274,0.804117423450622
7276,0.02881999386022856
7277,0.0422353445005732
7278,0.32481949831994833
7279,0.2970760042373881
7280,0.11007945883439853
7282,0.03344965941814055
7284,0.026118629676470686
7285,0.19863289266476106
7286,0.3665808299920233
7288,0.15018012114747176
7290,0.13865547734959216
7292,0.13650282368094663
7293,0.1711340406604885
7295,0.30342272726111685
7296,0.06323179819660525
7297,0.6374118029102319
7298,0.38635958403690634
7299,0.08465726580706932
7300,0.6154712470636396
7301,0.175646113536452
7302,0.6391006385507553
7303,0.11892378149308268
7305,0.3020568807652399
7306,0.797025025792639
7307,0.08172021092473683
7309,0.5098445289929706
7310,0.6625632778309667
7311,0.08998166532378857
7312,0.5587590286210464
7314,0.06721176517251326
7315,0.06606811284959827
7316,0.6156260690216652
7317,0.3538595651908649
7318,0.08024427957015465
7320,0.5899105118654081
7321,0.15513390697886295
7322,0.2842176251886155
7323,0.31417034756448126
7324,0.5215390299477844
7327,0.13000314213206218
7328,0.05365583725024892
7329,0.43498141011083924
7331,0.6737674669488285
7333,0.08302810873366429
7334,0.2901876175340873
7335,0.034710044591200334
7336,0.02713987709740105
7338,0.6850591164321034
7339,0.12133170786154841
7340,0.351052780036698
7342,0.24703203560799272
7343,0.09367340469905698
7344,0.018211846544034543
7345,0.1335987368702734
7347,0.023120744868307355
7348,0.45218348164637984
7349,0.37144524872604373
7350,0.6313018207049199
7351,0.1819379621200187
7352,0.47394000510285267
7355,0.038585811399130254
7356,0.0241421267974195
7357,0.12874815857433575
7358,0.8998725354524627
7359,0.05923075521532898
7360,0.4263520827058789
7362,0.3267113640052196
7363,0.47530613651732
7364,0.6931564272981937
7365,0.14419788705966097
7367,0.3555689211986185
7369,0.049772181933230415
7370,0.7261592560729462
7371,0.5489666979470851
7373,0.032985781104920196
7374,0.12608880421437402
7376,0.10485292857838276
7378,0.2792928556276859
7379,0.21110984474157102
7381,0.7026678451099411
7383,0.05382869879521137
7384,0.20729000211369006
7386,0.2254594821182408
7387,0.03197459044581857
7388,0.627518295768162
7389,0.4009841334471586
7390,0.6101974340154084
7391,0.06559359929501493
7393,0.15953376917194054
7394,0.7559060396429491
7396,0.023456064932885802
7398,0.030664306261756896
7399,0.09005547090481579
7400,0.05154928027618398
7401,0.25499245585867397
7402,0.11308223575502292
7404,0.01872067349273166
7405,0.2406170908237365
7407,0.07996112371291546
7408,0.963648137724334
7411,0.24353949408717884
7413,0.6583335404552662
7414,0.04212733866536944
7415,0.12607520206925846
7416,0.017122905468493627
7417,0.25361684060213885
7418,0.02196779728996833
7420,0.5155470350033547
7421,0.39837773718262537
7422,0.5455512236518595
7423,0.29470096808588403
7424,0.06864120318102436
7426,0.07241955973190853
7427,0.24502293954361248
7428,0.3173830701842704
7429,0.10464271366570434
7430,0.048928536186082755
7431,0.0866469507808474
7432,0.4373725375865636
7433,0.07757510950196501
7434,0.020325498564325434
7436,0.20802059102052414
7437,0.07835809911340824
7439,0.08783045289058751
7441,0.027976945161139934
7442,0.08811636194444045
7443,0.7982293682706402
7444,0.14501946379985708
7445,0.35625902184796143
